hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
00:07,01:681748,179.912109375,983547510.5550001,1.2,0,179.736328125,0.0,1.2,0,179.296875,0.0,1.2,0,179.82421875,0.229,0.7,0,179.736328125,0.229,1.2,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.5,0
00:07,03:180424,179.82421875,0.229,0.7,0,179.82421875,0.229,1.2,0,179.384765625,0.0,1.2,0,179.736328125,0.229,0.8,0,179.82421875,0.229,0.1,0,179.912109375,0.229,0.1,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,03:411244,179.912109375,0.229,1.0,0,179.82421875,0.229,1.2,0,179.384765625,0.229,1.2,0,179.736328125,0.0,0.7,0,179.736328125,0.0,0.0,0,179.912109375,0.0,0.1,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,04:839200,179.912109375,0.229,0.4,0,179.82421875,0.229,1.2,0,179.384765625,0.0,1.2,0,179.82421875,0.229,1.1,0,179.736328125,0.229,0.0,0,179.82421875,0.229,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,05:071057,179.82421875,0.0,0.0,0,179.82421875,0.229,0.5,0,179.296875,0.229,0.4,0,179.6484375,0.0,0.0,0,179.6484375,0.0,0.1,0,179.82421875,0.229,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,06:459588,179.736328125,0.229,0.3,0,179.736328125,0.229,0.4,0,179.384765625,0.229,1.0,0,179.736328125,0.229,0.7,0,179.736328125,0.229,0.0,0,179.912109375,0.229,0.3,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,06:690828,183.603515625,5.267,1.6,0,183.603515625,5.267,1.8,0,183.1640625,5.267,1.9,0,183.427734375,5.496,1.7,0,183.603515625,5.038,1.6,0,183.8671875,5.038,1.7,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,08:100878,224.12109375,4.809,2.0,0,223.9453125,5.038,2.1,0,223.76953125,4.809,2.1,0,223.9453125,4.809,1.9,0,224.12109375,5.038,1.9,0,224.033203125,4.809,2.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,09:611960,267.978515625,4.809,1.9,0,267.275390625,4.809,2.0,0,267.5390625,5.038,2.0,0,267.890625,5.038,1.8,0,267.626953125,4.809,1.8,0,267.5390625,5.038,1.9,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,09:842265,274.833984375,5.038,1.8,0,274.04296875,5.038,2.0,0,274.306640625,4.809,1.9,0,274.482421875,4.809,1.8,0,274.306640625,5.038,1.8,0,274.130859375,5.038,1.9,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:07,11:177162,314.296875,5.038,-1.2,0,312.978515625,4.809,-1.3,0,313.330078125,4.809,-1.3,0,313.681640625,4.809,-1.1,0,313.154296875,4.809,-1.2,0,312.275390625,4.809,-1.1,0,179.6484375,0.0,1.4,0,180.0,0.0,-0.5,0
00:07,11:408236,313.59375,0.229,0.7,0,312.275390625,0.0,0.9,0,312.626953125,0.0,0.8,0,312.890625,0.229,0.8,0,312.451171875,0.229,0.8,0,311.748046875,0.229,0.7,0,179.6484375,0.0,0.0,0,180.0,0.0,-0.1,0
00:07,12:743606,313.41796875,0.0,0.7,0,312.275390625,0.0,0.0,0,312.626953125,0.0,0.8,0,312.978515625,0.458,0.7,0,312.451171875,0.229,0.0,0,311.748046875,0.229,0.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,12:973849,313.505859375,0.229,0.4,0,312.275390625,0.0,0.0,0,312.5390625,983547510.5550001,0.8,0,312.978515625,0.229,0.7,0,312.451171875,0.229,0.0,0,311.748046875,0.0,0.6,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,14:337206,313.41796875,0.0,0.8,0,312.275390625,0.0,0.0,0,312.626953125,0.229,0.8,0,312.890625,983547510.5550001,0.7,0,312.451171875,0.229,0.0,0,311.748046875,0.0,-0.1,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,15:851262,313.41796875,0.229,0.8,0,312.275390625,0.0,0.0,0,312.5390625,0.458,0.8,0,312.890625,0.229,0.7,0,312.451171875,0.229,0.0,0,311.748046875,0.229,-0.6,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,16:082367,313.41796875,0.229,0.4,0,312.275390625,0.0,0.0,0,312.626953125,0.229,0.8,0,312.978515625,0.0,0.7,0,312.451171875,0.229,0.0,0,311.748046875,0.0,0.0,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,17:414007,313.41796875,983547510.5550001,0.7,0,312.275390625,0.0,0.0,0,312.626953125,0.229,0.8,0,312.978515625,0.229,0.8,0,312.451171875,0.229,0.0,0,311.748046875,0.229,-0.1,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,17:644955,313.41796875,0.0,0.5,0,312.275390625,0.229,0.0,0,312.626953125,0.229,0.8,0,312.890625,0.229,0.7,0,312.451171875,0.229,0.0,0,311.748046875,0.0,-0.2,0,179.560546875,0.0,0.0,0,180.0,0.0,0.0,0
00:07,18:968623,313.41796875,0.229,0.8,0,312.1875,0.0,0.0,0,312.626953125,0.229,0.8,0,312.978515625,0.0,0.7,0,312.451171875,0.229,0.0,0,311.66015625,0.229,-0.1,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:07,19:199332,305.15625,983547500.937,-1.8,0,303.837890625,983547501.166,-1.9,0,304.27734375,983547500.7080001,-1.9,0,304.541015625,983547500.937,-1.8,0,304.1015625,983547501.166,-1.8,0,303.662109375,983547500.937,-2.4,0,179.6484375,0.0,1.5,0,180.0,0.0,-0.5,0
00:07,20:560763,223.681640625,983547501.395,-1.6,0,223.330078125,983547500.7080001,-1.6,0,223.330078125,983547501.166,-1.8,0,223.41796875,983547500.937,-1.6,0,223.59375,983547501.166,-1.7,0,223.76953125,983547501.166,-2.3,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,22:049803,179.912109375,0.0,0.0,0,179.82421875,0.0,1.1,0,179.82421875,0.0,0.3,0,179.82421875,0.229,0.7,0,179.736328125,0.229,0.8,0,179.912109375,0.229,0.1,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,22:280586,179.736328125,0.0,0.4,0,179.82421875,0.229,0.1,0,179.736328125,0.229,0.9,0,179.736328125,0.229,0.4,0,179.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,23:583021,179.82421875,0.0,0.8,0,179.912109375,0.458,1.2,0,179.82421875,0.0,1.1,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.2,0,179.912109375,0.229,0.7,0,179.560546875,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,23:813880,183.69140625,5.267,1.6,0,183.69140625,5.038,1.8,0,183.603515625,5.038,1.8,0,183.603515625,5.038,1.7,0,183.69140625,4.809,1.6,0,183.8671875,4.809,1.7,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,25:119340,221.220703125,4.809,1.9,0,221.1328125,4.809,2.1,0,221.220703125,4.809,2.0,0,221.044921875,5.038,1.9,0,221.1328125,4.809,1.8,0,221.1328125,5.038,1.9,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,25:350258,227.8125,5.038,1.9,0,227.63671875,4.809,2.0,0,227.8125,5.038,2.1,0,227.63671875,5.038,1.9,0,227.8125,4.809,1.9,0,227.724609375,5.038,2.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,26:690639,266.748046875,5.038,1.8,0,266.1328125,5.038,2.0,0,266.748046875,5.038,2.0,0,266.66015625,5.038,1.9,0,266.396484375,5.038,1.8,0,266.30859375,5.038,1.9,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,28:176440,310.60546875,5.038,1.4,0,309.462890625,5.038,1.6,0,310.078125,5.038,1.6,0,310.166015625,4.809,1.6,0,309.55078125,5.038,1.4,0,308.671875,4.809,1.7,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,28:407519,317.373046875,5.038,1.4,0,316.142578125,5.038,1.5,0,316.669921875,4.809,1.4,0,316.7578125,5.038,1.4,0,316.23046875,4.809,1.4,0,315.263671875,5.038,1.6,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:07,29:713786,355.60546875,5.038,1.2,0,353.84765625,4.809,1.3,0,354.7265625,4.809,1.3,0,354.990234375,4.809,1.2,0,354.19921875,5.038,1.2,0,353.14453125,4.809,1.4,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
