hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:05,05:249410,150.205078125,0.916,30.5,0,159.521484375,0.916,26.4,0,134.47265625,0.687,30.5,0,161.103515625,1.145,22.2,0,152.9296875,1.145,33.1,0,225.52734375,983547510.5550001,-30.3,0,179.82421875,0.0,0.0,0,180.439453125,0.0,-0.7,0
20:05,05:480515,179.82421875,0.0,0.0,0,179.82421875,0.0,0.8,0,179.82421875,983547510.5550001,0.9,0,179.82421875,0.229,1.1,0,179.82421875,0.229,0.9,0,180.17578125,983547510.3260001,-1.1,0,179.82421875,0.0,0.4,0,180.439453125,0.0,-3.3,0
20:05,05:711500,179.912109375,0.229,1.0,0,179.912109375,0.0,1.3,0,179.912109375,0.229,1.2,0,179.736328125,0.0,0.4,0,179.82421875,0.0,0.0,0,179.912109375,0.0,-0.8,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,05:942437,179.82421875,0.229,0.9,0,179.912109375,0.229,1.3,0,179.82421875,0.229,1.2,0,179.736328125,0.0,1.0,0,179.736328125,0.229,1.2,0,180.0,0.0,-0.9,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,06:173355,179.912109375,0.229,0.6,0,179.912109375,0.229,1.3,0,179.82421875,0.0,0.6,0,179.82421875,0.229,1.1,0,179.736328125,0.229,0.0,0,179.912109375,0.0,-0.5,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,06:404380,179.82421875,0.229,0.0,0,179.912109375,0.0,0.4,0,179.912109375,0.229,0.7,0,179.736328125,0.0,0.1,0,179.736328125,0.0,0.0,0,179.912109375,0.0,-0.6,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,06:635113,179.82421875,0.0,0.6,0,179.82421875,0.229,0.8,0,179.82421875,0.0,0.0,0,179.736328125,0.229,0.8,0,179.82421875,0.0,0.5,0,179.912109375,0.229,-0.2,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,06:865347,179.82421875,0.0,0.4,0,179.912109375,0.229,0.9,0,179.82421875,0.0,1.0,0,179.82421875,0.0,0.4,0,179.736328125,0.0,0.2,0,179.912109375,0.0,-0.9,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,07:096131,179.82421875,0.229,0.9,0,179.82421875,0.229,1.0,0,179.82421875,0.229,0.6,0,179.736328125,0.0,0.1,0,179.82421875,0.0,0.0,0,180.0,0.229,-0.3,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,07:327023,179.912109375,0.229,1.0,0,179.912109375,0.229,0.9,0,179.912109375,0.0,0.9,0,179.82421875,0.0,0.0,0,179.736328125,0.229,0.3,0,180.0,0.229,-0.6,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,07:558554,179.82421875,0.0,0.3,0,179.912109375,0.0,0.5,0,179.912109375,0.0,0.6,0,179.736328125,0.229,0.7,0,179.736328125,0.229,0.0,0,179.912109375,0.229,-1.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,07:789197,179.82421875,0.229,0.7,0,179.912109375,0.0,0.3,0,179.912109375,0.229,1.2,0,179.736328125,0.0,0.1,0,179.736328125,0.458,0.5,0,180.0,0.229,-0.7,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,08:020554,179.912109375,0.229,0.5,0,179.82421875,0.0,1.1,0,179.912109375,0.229,0.5,0,179.736328125,0.0,0.1,0,179.82421875,0.0,0.0,0,180.0,0.0,-1.0,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,08:258724,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.229,0.0,0,179.736328125,0.0,0.0,0,179.736328125,0.229,1.1,0,180.0,0.229,-0.6,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,08:490803,179.736328125,0.0,0.0,0,179.736328125,0.229,0.3,0,179.82421875,0.229,0.4,0,179.6484375,0.229,0.4,0,179.736328125,0.0,0.2,0,180.0,0.229,-0.3,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,08:723066,179.82421875,0.229,0.9,0,179.736328125,0.229,1.1,0,179.82421875,0.229,0.4,0,179.6484375,0.0,0.0,0,179.82421875,0.229,0.1,0,179.912109375,0.0,-1.1,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,08:955976,179.736328125,0.229,0.9,0,179.736328125,0.229,1.1,0,179.82421875,0.0,0.0,0,179.736328125,983547510.5550001,0.1,0,179.82421875,0.458,0.9,0,179.912109375,0.0,-0.7,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,09:189006,179.736328125,0.229,0.8,0,179.736328125,0.0,1.3,0,179.82421875,0.0,0.3,0,179.736328125,0.0,0.8,0,179.82421875,0.229,0.8,0,179.912109375,0.229,-0.1,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,09:421534,179.82421875,0.0,0.7,0,179.736328125,0.229,1.3,0,179.736328125,0.229,0.0,0,179.736328125,0.0,0.7,0,179.82421875,0.0,0.1,0,179.912109375,0.0,-0.6,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,09:654799,179.82421875,0.229,0.0,0,179.82421875,0.0,0.8,0,179.736328125,0.0,0.2,0,179.736328125,0.0,0.5,0,179.736328125,0.229,1.2,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,09:884903,179.736328125,0.0,0.0,0,179.82421875,0.229,1.3,0,179.736328125,0.229,0.3,0,179.736328125,0.229,0.5,0,179.82421875,0.229,0.4,0,179.912109375,0.0,-0.8,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,10:115219,179.82421875,0.0,0.1,0,179.82421875,0.0,0.3,0,179.736328125,0.229,0.2,0,179.6484375,0.229,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,-1.0,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,10:349156,179.736328125,0.229,0.5,0,179.82421875,0.229,1.3,0,179.82421875,0.229,1.2,0,179.736328125,0.229,0.1,0,179.82421875,0.229,1.1,0,179.912109375,0.0,-0.1,0,179.82421875,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,10:580061,179.82421875,0.0,0.9,0,179.736328125,0.0,0.2,0,179.82421875,0.229,0.3,0,179.736328125,0.0,0.8,0,179.736328125,0.0,0.0,0,179.912109375,0.229,-0.3,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:05,10:810286,179.82421875,0.229,0.6,0,179.736328125,0.0,1.3,0,179.82421875,0.229,1.0,0,179.6484375,0.0,0.2,0,179.82421875,0.458,1.2,0,179.912109375,0.0,-1.0,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
20:05,11:040425,179.82421875,0.0,0.4,0,179.82421875,0.229,0.0,0,179.736328125,0.0,0.7,0,179.736328125,0.0,0.0,0,179.82421875,0.229,1.0,0,179.912109375,0.229,-0.7,0,179.912109375,0.0,0.3,0,180.439453125,0.0,-3.4,0
