hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:54,57:333222,179.912109375,0.0,1.1,0,179.384765625,0.0,1.1,0,179.208984375,0.229,1.2,0,179.6484375,0.0,1.2,0,179.736328125,0.0,1.1,0,179.82421875,0.0,0.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:54,58:737593,179.82421875,0.0,1.2,0,179.47265625,0.0,1.1,0,179.208984375,0.229,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.229,0.9,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,00:141531,179.912109375,0.0,0.6,0,179.47265625,0.229,1.1,0,179.208984375,0.229,1.2,0,179.82421875,0.229,0.7,0,179.82421875,0.229,0.1,0,179.912109375,0.229,0.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,01:540516,179.912109375,0.0,0.3,0,179.47265625,0.0,0.0,0,179.208984375,0.229,0.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.7,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,02:924714,216.826171875,4.809,1.9,0,216.298828125,5.038,1.9,0,216.2109375,4.809,2.0,0,216.650390625,5.038,1.9,0,216.826171875,4.809,1.8,0,216.826171875,4.809,2.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,04:312084,256.9921875,5.038,1.8,0,255.9375,4.809,2.0,0,256.376953125,4.809,2.0,0,256.81640625,5.038,2.0,0,256.904296875,5.038,1.8,0,256.728515625,5.038,1.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,05:703233,297.94921875,5.038,1.5,0,296.3671875,5.038,1.6,0,296.89453125,4.809,1.6,0,297.509765625,5.038,1.6,0,296.982421875,5.038,1.5,0,296.54296875,5.038,1.7,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,07:095288,338.73046875,4.809,1.2,0,336.796875,5.038,1.2,0,337.5,5.038,1.3,0,338.02734375,5.038,1.3,0,337.5,5.038,1.2,0,336.357421875,4.809,1.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,08:490087,20.86328125,5.038,1.1,0,18.578125,5.038,1.1,0,19.28125,5.038,1.2,0,19.984375,4.809,1.3,0,19.28125,5.038,1.1,0,17.875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,09:882886,60.94140625,5.038,1.1,0,58.568359375,5.038,1.0,0,59.359375,4.809,1.1,0,60.501953125,5.038,1.2,0,59.53515625,5.038,1.0,0,58.216796875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,11:274070,100.228515625,4.58,1.2,0,98.55859375,4.809,1.2,0,99.173828125,5.038,1.2,0,100.404296875,5.038,1.2,0,99.61328125,5.038,1.1,0,98.998046875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,12:663802,139.955078125,5.038,1.3,0,138.724609375,4.809,1.3,0,138.8125,4.809,1.3,0,139.955078125,4.809,1.3,0,139.8671875,5.038,1.2,0,139.076171875,4.58,1.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,14:053801,179.2421875,4.809,1.3,0,178.71484375,5.038,1.3,0,178.626953125,4.809,1.3,0,179.505859375,4.351,1.2,0,179.59375,4.351,1.0,0,179.2421875,5.038,1.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,15:446836,255.00390625,10.076,2.6,0,254.037109375,10.076,2.7,0,254.564453125,9.847,2.8,0,254.916015625,10.076,2.8,0,254.828125,10.076,2.5,0,254.564453125,9.847,3.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,16:839188,338.763671875,10.076,1.8,0,336.7421875,10.076,1.8,0,337.533203125,9.847,1.9,0,338.236328125,10.534,2.0,0,337.4453125,10.076,1.8,0,336.390625,10.076,2.5,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,18:232637,62.8203125,10.076,1.5,0,60.447265625,10.076,1.6,0,61.326171875,9.847,1.7,0,62.380859375,9.847,1.6,0,61.4140625,10.076,1.5,0,60.18359375,9.847,2.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,19:620744,143.6796875,9.847,1.8,0,142.44921875,9.618,2.0,0,142.625,10.076,2.0,0,143.50390625,9.618,2.1,0,143.50390625,9.847,1.8,0,142.712890625,10.076,2.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,21:007271,181.208984375,0.0,0.4,0,180.505859375,0.229,1.1,0,180.330078125,0.229,1.2,0,181.033203125,0.229,1.1,0,181.12109375,0.0,0.6,0,181.384765625,0.229,0.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,22:397602,297.400390625,15.114,3.1,0,295.90625,14.885,3.2,0,296.43359375,15.114,3.3,0,296.9609375,15.114,3.4,0,296.609375,15.343,2.9,0,295.994140625,15.114,4.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,23:789171,64.259765625,15.572000000000001,2.1,0,61.88671875,14.885,2.3,0,62.765625,15.114,2.3,0,63.556640625,14.885,2.3,0,62.765625,15.343,2.1,0,61.53515625,15.114,3.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,25:179881,181.857421875,1.374,1.1,0,181.06640625,1.145,1.2,0,180.978515625,0.916,1.2,0,181.330078125,1.145,1.1,0,181.681640625,1.145,1.1,0,181.9453125,1.832,1.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,26:572860,334.611328125,20.381,3.2,0,332.4140625,20.381,3.4,0,333.205078125,20.381,3.4,0,333.64453125,20.381,3.5,0,333.380859375,20.381,3.0,0,332.0625,20.152,4.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,27:963850,141.4609375,19.923000000000002,3.2,0,140.0546875,19.923000000000002,3.4,0,140.40625,19.923000000000002,3.6,0,141.109375,19.694,3.4,0,141.28515625,20.152,3.1,0,140.318359375,20.381,4.9,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,29:353384,182.857421875,0.0,0.3,0,182.06640625,0.229,1.0,0,181.978515625,0.0,1.2,0,182.41796875,0.0,0.4,0,182.681640625,0.229,0.9,0,183.033203125,0.229,0.1,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,30:744660,20.64453125,25.419,3.6,0,17.744140625,25.19,3.8,0,19.0625,25.19,4.0,0,19.326171875,23.129,4.7,0,18.7109375,24.961000000000002,3.5,0,17.12890625,24.961000000000002,5.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,32:134980,183.76953125,0.0,0.4,0,182.978515625,0.229,1.1,0,182.890625,0.0,1.2,0,183.2421875,0.0,0.5,0,183.41796875,0.229,0.0,0,183.857421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,33:527877,60.931640625,30.228,4.3,0,58.119140625,30.228,4.6,0,58.998046875,29.999000000000002,4.5,0,60.140625,30.228,4.5,0,59.349609375,30.228,4.0,0,57.943359375,30.228,6.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,34:922487,184.681640625,0.0,0.2,0,183.71484375,0.229,0.2,0,183.626953125,0.229,1.2,0,183.802734375,0.229,0.0,0,184.154296875,0.229,0.6,0,184.76953125,0.0,0.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,36:315592,61.66796875,29.999000000000002,4.2,0,59.119140625,29.999000000000002,4.4,0,59.822265625,30.228,4.5,0,60.876953125,30.228,4.5,0,60.0859375,30.457,4.0,0,58.943359375,30.228,6.3,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,37:705823,185.505859375,0.229,1.1,0,184.626953125,0.458,1.1,0,184.451171875,0.229,1.0,0,184.5390625,0.0,0.0,0,184.978515625,0.229,1.0,0,185.76953125,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,39:098250,185.505859375,0.0,0.0,0,184.626953125,0.0,0.6,0,184.451171875,0.229,0.7,0,184.626953125,0.229,0.6,0,184.978515625,0.0,0.0,0,185.76953125,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,40:492483,185.41796875,0.229,0.0,0,184.626953125,0.0,1.1,0,184.451171875,0.229,1.2,0,184.5390625,0.229,0.0,0,184.978515625,0.229,0.9,0,185.76953125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
20:55,41:887702,185.505859375,0.229,1.2,0,184.626953125,0.229,1.1,0,184.451171875,0.229,0.8,0,184.5390625,0.0,0.2,0,184.890625,0.229,0.5,0,185.76953125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
