hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:47,02:328991,179.82421875,0.0,0.0,0,179.82421875,0.229,1.2,0,179.82421875,983547510.5550001,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.0,1.1,0,179.912109375,0.229,0.3,0,179.560546875,0.0,1.6,0,180.52734375,0.0,-3.6,0
21:47,03:825229,179.912109375,0.0,0.1,0,179.912109375,0.229,0.9,0,179.82421875,0.0,1.2,0,179.82421875,0.0,1.1,0,179.736328125,0.229,0.7,0,179.912109375,0.229,0.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,04:056916,179.82421875,0.229,0.4,0,179.82421875,0.229,0.4,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.7,0,179.736328125,0.0,1.0,0,179.912109375,0.229,0.8,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,04:287457,179.82421875,0.229,0.6,0,179.912109375,0.0,0.5,0,179.82421875,0.0,1.2,0,179.82421875,0.229,1.0,0,179.82421875,0.229,1.1,0,179.912109375,0.229,0.5,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,05:730977,179.82421875,0.229,0.0,0,179.82421875,0.0,0.1,0,179.82421875,0.0,1.2,0,179.82421875,0.0,1.0,0,179.82421875,0.229,0.5,0,179.912109375,983547510.5550001,0.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,05:962408,179.82421875,0.229,1.2,0,179.82421875,0.0,0.4,0,179.82421875,0.229,1.2,0,179.6484375,0.229,0.8,0,179.82421875,0.0,0.6,0,179.912109375,0.229,0.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,06:193463,179.736328125,0.0,0.5,0,179.736328125,983547510.5550001,0.0,0,179.736328125,0.229,0.3,0,179.6484375,0.0,0.0,0,179.82421875,0.229,0.9,0,179.912109375,0.229,0.2,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,07:544694,179.736328125,0.229,1.2,0,179.82421875,0.229,1.0,0,179.736328125,0.0,0.0,0,179.736328125,0.229,0.5,0,179.82421875,0.0,0.8,0,179.912109375,0.0,0.8,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,07:775377,179.82421875,0.229,0.3,0,179.736328125,0.0,0.4,0,179.82421875,0.0,0.7,0,179.736328125,0.0,0.4,0,179.736328125,0.229,0.4,0,179.82421875,0.0,0.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
21:47,08:005737,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.736328125,0.229,0.3,0,179.736328125,0.229,0.5,0,179.736328125,0.229,0.6,0,179.82421875,0.0,0.0,0,179.560546875,0.0,2.2,0,180.52734375,0.0,-3.9,0
