hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:26,08:573583,179.912109375,0.0,0.9,0,179.6484375,0.229,1.1,0,179.296875,0.0,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.0,0.2,0,179.82421875,983547510.5550001,1.0,0,179.6484375,0.0,1.2,0,180.703125,0.0,-4.4,0
21:26,08:803917,179.912109375,0.229,1.0,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,0.9,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.2,0
21:26,09:034718,179.82421875,0.229,1.1,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.736328125,0.229,0.1,0,179.912109375,0.229,0.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,09:265729,179.82421875,0.0,0.9,0,179.6484375,0.229,1.2,0,179.296875,0.229,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.1,0,179.912109375,0.458,1.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,09:497786,179.912109375,0.229,0.7,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,09:730196,179.82421875,0.229,0.1,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,0.2,0,179.82421875,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,09:961900,179.912109375,0.229,0.9,0,179.6484375,0.229,1.0,0,179.296875,0.229,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.0,0,179.82421875,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,10:195178,179.912109375,0.229,1.1,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,1.0,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,10:427792,179.82421875,0.229,0.4,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,0.8,0,179.82421875,0.229,1.0,0,179.912109375,0.229,1.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,10:662018,179.912109375,0.229,0.4,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,0.6,0,179.82421875,0.0,0.2,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,10:895303,179.912109375,0.229,1.1,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.0,0.6,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,11:127227,179.912109375,0.229,0.0,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,11:360928,179.912109375,0.229,0.4,0,179.6484375,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,0.2,0,179.912109375,0.229,0.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,11:592801,179.82421875,0.0,0.3,0,179.6484375,0.229,0.0,0,179.296875,0.229,0.2,0,179.736328125,0.229,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.229,0.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,11:824437,179.736328125,0.0,0.3,0,179.560546875,0.0,0.0,0,179.208984375,0.229,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.229,0.9,0,179.82421875,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,12:056841,179.736328125,0.0,1.1,0,179.560546875,0.229,0.7,0,179.208984375,0.0,0.9,0,179.736328125,0.229,0.6,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,12:290558,181.142578125,4.809,1.8,0,181.0546875,4.58,1.8,0,180.703125,4.809,1.8,0,181.0546875,4.58,1.8,0,181.40625,5.038,1.5,0,181.58203125,4.58,1.8,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,12:522819,188.0859375,4.58,1.7,0,187.822265625,5.038,1.7,0,187.55859375,5.038,1.7,0,188.0859375,4.809,1.7,0,188.173828125,4.809,1.6,0,188.349609375,4.809,1.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,12:756056,194.853515625,4.809,1.8,0,194.58984375,4.809,1.8,0,194.326171875,4.809,1.8,0,194.677734375,4.809,1.8,0,194.94140625,4.809,1.7,0,194.94140625,4.809,1.8,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,12:989074,201.533203125,5.038,1.8,0,201.181640625,4.809,1.8,0,200.91796875,4.809,1.9,0,201.4453125,5.038,1.8,0,201.533203125,5.038,1.7,0,201.62109375,5.038,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,13:219076,208.037109375,4.809,1.9,0,207.861328125,5.038,1.8,0,207.59765625,5.038,1.9,0,207.94921875,4.809,1.9,0,208.212890625,5.038,1.7,0,208.212890625,4.809,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,13:449333,214.716796875,5.038,1.9,0,214.541015625,5.038,1.9,0,214.27734375,5.038,1.9,0,214.541015625,4.809,1.9,0,214.8046875,4.809,1.8,0,214.8046875,4.809,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,13:680870,221.396484375,5.038,1.9,0,220.95703125,5.038,1.9,0,220.869140625,5.038,2.0,0,221.220703125,5.038,1.9,0,221.396484375,4.809,1.8,0,221.396484375,5.038,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,13:911263,228.076171875,5.038,2.0,0,227.63671875,4.809,2.0,0,227.548828125,4.809,2.0,0,227.900390625,5.038,2.1,0,228.1640625,5.038,1.8,0,227.98828125,5.038,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,14:142006,234.580078125,4.809,2.0,0,234.228515625,5.038,2.0,0,234.228515625,4.809,2.0,0,234.4921875,4.809,2.0,0,234.755859375,5.038,1.8,0,234.66796875,4.809,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,14:372492,241.34765625,5.038,2.0,0,240.908203125,5.038,2.1,0,240.99609375,5.038,2.1,0,241.171875,5.038,1.9,0,241.34765625,4.809,1.8,0,241.34765625,4.809,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,14:602694,248.02734375,5.038,1.9,0,247.5,5.038,2.0,0,247.67578125,5.267,2.0,0,247.763671875,4.809,2.0,0,247.939453125,4.809,1.8,0,247.939453125,5.038,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,14:833475,254.794921875,4.809,1.8,0,254.00390625,5.038,1.9,0,254.35546875,5.038,2.0,0,254.619140625,4.809,1.9,0,254.619140625,5.038,1.8,0,254.53125,4.809,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,15:064922,261.474609375,4.809,1.9,0,260.771484375,4.809,1.9,0,261.03515625,4.809,1.9,0,261.298828125,4.809,1.9,0,261.298828125,5.038,1.8,0,261.2109375,4.809,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,15:294900,268.2421875,4.809,1.8,0,267.36328125,4.809,1.9,0,267.802734375,4.809,1.9,0,268.06640625,5.038,1.9,0,267.890625,5.038,1.7,0,267.890625,5.038,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,15:525352,275.09765625,5.038,1.8,0,274.04296875,5.038,1.8,0,274.482421875,4.809,1.9,0,274.74609375,5.038,1.8,0,274.658203125,5.038,1.6,0,274.39453125,5.038,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,15:755870,281.953125,4.809,1.7,0,280.72265625,5.267,1.8,0,281.25,5.038,1.8,0,281.6015625,5.038,1.8,0,281.25,5.038,1.6,0,280.986328125,4.809,1.9,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,15:986741,288.720703125,5.038,1.6,0,287.40234375,5.038,1.7,0,287.9296875,5.038,1.7,0,288.45703125,4.809,1.7,0,287.841796875,4.809,1.6,0,287.490234375,4.809,1.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,16:217491,295.48828125,4.809,1.6,0,294.2578125,4.809,1.6,0,294.609375,5.038,1.7,0,295.048828125,5.038,1.7,0,294.609375,4.809,1.6,0,294.169921875,5.038,1.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,16:448027,302.34375,5.038,1.5,0,301.025390625,5.038,1.6,0,301.2890625,5.038,1.6,0,301.81640625,5.038,1.6,0,301.376953125,5.038,1.5,0,300.673828125,5.038,1.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,16:679333,309.111328125,5.038,1.5,0,307.705078125,5.038,1.5,0,308.14453125,4.809,1.6,0,308.583984375,5.038,1.6,0,308.056640625,4.809,1.4,0,307.353515625,5.038,1.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,16:909688,315.87890625,5.038,1.4,0,314.384765625,5.038,1.4,0,314.912109375,4.809,1.4,0,315.17578125,5.038,1.5,0,314.82421875,4.809,1.4,0,314.033203125,4.809,1.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,17:140429,322.646484375,5.038,1.3,0,321.064453125,5.038,1.4,0,321.591796875,5.038,1.4,0,322.03125,5.267,1.5,0,321.50390625,5.038,1.3,0,320.625,5.038,1.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,17:371332,329.326171875,4.809,1.3,0,327.65625,4.809,1.3,0,328.359375,5.267,1.3,0,328.7109375,4.809,1.4,0,328.18359375,5.038,1.2,0,327.12890625,5.038,1.5,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,17:601534,336.09375,5.038,1.2,0,334.3359375,4.809,1.2,0,335.0390625,5.038,1.3,0,335.478515625,4.809,1.3,0,334.86328125,4.809,1.2,0,333.80859375,4.809,1.5,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,17:831963,342.7734375,5.038,1.2,0,341.015625,4.809,1.2,0,341.71875,4.809,1.3,0,342.158203125,4.809,1.3,0,341.455078125,5.038,1.2,0,340.48828125,4.58,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,18:063966,349.453125,5.038,1.2,0,347.6953125,5.038,1.2,0,348.486328125,5.038,1.2,0,349.013671875,5.038,1.3,0,348.22265625,5.038,1.2,0,347.34375,4.809,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,18:296471,356.484375,4.809,1.2,0,354.462890625,5.038,1.2,0,355.25390625,4.809,1.2,0,355.869140625,5.038,1.3,0,355.078125,5.038,1.2,0,354.19921875,5.038,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,18:528488,4.603515625,5.038,1.2,0,2.845703125,5.038,1.1,0,3.197265625,4.809,1.2,0,3.8125,4.809,1.3,0,2.845703125,5.038,1.1,0,1.87890625,5.038,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,18:760912,11.458984375,4.809,1.1,0,9.4375,4.809,1.1,0,10.140625,5.038,1.2,0,10.140625,4.351,1.9,0,9.96484375,4.809,1.1,0,8.55859375,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,18:993578,18.138671875,4.809,1.1,0,16.1171875,4.58,1.1,0,16.908203125,5.038,1.2,0,17.259765625,5.267,1.6,0,16.732421875,4.809,1.1,0,15.23828125,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,19:226269,24.90625,4.809,1.1,0,22.97265625,5.038,1.1,0,23.5,4.809,1.2,0,24.37890625,5.038,1.3,0,23.5,4.809,1.0,0,22.005859375,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,19:460592,31.673828125,5.038,1.1,0,29.564453125,4.809,1.1,0,30.267578125,5.038,1.2,0,31.146484375,5.038,1.2,0,30.091796875,5.038,1.1,0,28.7734375,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,19:693384,38.265625,5.038,1.1,0,36.244140625,5.038,1.0,0,37.123046875,5.267,1.2,0,37.9140625,4.809,1.2,0,36.947265625,5.267,1.0,0,35.541015625,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,19:926001,44.857421875,4.58,1.1,0,43.01171875,4.809,1.1,0,43.626953125,5.038,1.1,0,44.505859375,5.038,1.2,0,43.5390625,5.038,1.0,0,42.220703125,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,20:158619,51.537109375,5.038,1.0,0,49.603515625,5.038,1.0,0,50.306640625,4.58,1.1,0,51.185546875,5.038,1.2,0,50.39453125,4.809,1.0,0,48.98828125,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,20:390829,58.3046875,4.809,1.1,0,56.37109375,5.038,1.0,0,57.07421875,4.809,1.1,0,58.041015625,4.809,1.1,0,57.07421875,4.809,1.0,0,55.66796875,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,20:623620,64.896484375,4.809,1.1,0,62.962890625,4.809,1.0,0,63.75390625,5.038,1.2,0,64.6328125,5.038,1.2,0,63.9296875,4.809,1.1,0,62.611328125,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,20:856083,71.400390625,4.809,1.1,0,69.642578125,5.038,1.0,0,70.2578125,5.038,1.1,0,71.224609375,4.809,1.2,0,70.521484375,5.038,1.0,0,69.466796875,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,21:088385,77.904296875,5.038,1.1,0,76.322265625,4.809,1.0,0,77.025390625,4.809,1.1,0,77.904296875,4.809,1.2,0,77.201171875,5.038,1.0,0,76.146484375,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,21:320855,84.583984375,5.038,1.1,0,82.9140625,5.038,1.1,0,83.6171875,4.809,1.1,0,84.671875,4.809,1.2,0,83.880859375,5.038,1.0,0,82.9140625,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,21:554927,91.17578125,4.809,1.1,0,89.76953125,4.809,1.1,0,90.384765625,5.038,1.1,0,91.3515625,5.038,1.2,0,90.6484375,5.038,1.1,0,89.76953125,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,21:787870,97.943359375,4.809,1.1,0,96.537109375,5.038,1.1,0,96.888671875,4.809,1.2,0,98.119140625,4.809,1.1,0,97.416015625,4.809,1.0,0,96.625,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,22:021000,104.53515625,4.809,1.2,0,103.216796875,4.809,1.1,0,103.65625,5.038,1.2,0,104.798828125,4.809,1.2,0,104.095703125,4.809,1.1,0,103.3046875,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,22:254870,111.126953125,5.038,1.2,0,109.984375,4.809,1.2,0,110.248046875,4.809,1.2,0,111.478515625,5.038,1.2,0,110.86328125,4.809,1.1,0,110.16015625,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,22:486952,117.806640625,4.809,1.2,0,116.576171875,4.58,1.2,0,116.83984375,5.038,1.2,0,118.0703125,5.038,1.2,0,117.71875,4.809,1.1,0,116.927734375,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,22:720352,124.486328125,5.038,1.2,0,123.431640625,4.809,1.1,0,123.51953125,4.809,1.3,0,124.662109375,4.809,1.3,0,124.486328125,5.038,1.1,0,123.607421875,4.809,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,22:953216,131.078125,5.038,1.2,0,130.19921875,4.809,1.2,0,130.375,5.038,1.3,0,131.166015625,4.58,1.3,0,131.166015625,5.038,1.2,0,130.287109375,4.809,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,23:186107,137.7578125,4.809,1.3,0,136.791015625,5.038,1.2,0,136.87890625,4.809,1.4,0,137.845703125,5.038,1.3,0,137.845703125,4.809,1.2,0,137.0546875,5.038,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,23:419389,144.349609375,5.038,1.3,0,143.646484375,5.038,1.3,0,143.55859375,5.038,1.4,0,144.525390625,5.038,1.3,0,144.61328125,4.809,1.2,0,143.734375,4.809,1.5,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,23:650514,150.853515625,4.809,1.3,0,150.150390625,4.809,1.3,0,150.150390625,5.038,1.4,0,151.029296875,5.267,1.4,0,151.205078125,5.267,1.2,0,150.326171875,4.809,1.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,23:882441,157.4453125,4.809,1.4,0,156.91796875,5.038,1.4,0,156.830078125,4.809,1.5,0,157.708984375,4.809,1.5,0,157.884765625,5.038,1.3,0,157.181640625,4.809,1.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,24:112476,163.94921875,4.809,1.4,0,163.333984375,4.809,1.4,0,163.421875,5.038,1.6,0,164.212890625,4.809,1.6,0,164.388671875,4.809,1.4,0,163.7734375,5.038,1.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
