hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:20,28:629125,179.82421875,0.229,1.1,0,179.82421875,0.229,0.9,0,179.384765625,983547510.5550001,1.2,0,179.736328125,0.0,1.2,0,179.736328125,0.0,0.0,0,179.912109375,0.229,0.0,0,179.208984375,0.0,3.7,0,180.703125,0.0,-4.4,0
21:20,28:860651,179.82421875,0.229,1.1,0,179.82421875,0.229,0.3,0,179.384765625,0.229,1.2,0,179.736328125,0.229,1.1,0,179.736328125,0.0,0.0,0,179.912109375,0.229,0.1,0,179.296875,0.0,4.0,0,180.615234375,0.0,-4.6,0
21:20,29:090904,179.82421875,0.229,0.6,0,179.82421875,0.0,0.7,0,179.296875,0.229,1.2,0,179.736328125,0.0,0.9,0,179.82421875,0.0,0.7,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,29:321151,179.82421875,0.229,0.0,0,179.82421875,0.229,1.1,0,179.296875,0.229,1.2,0,179.82421875,0.0,0.6,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,29:551534,179.82421875,0.0,0.0,0,179.82421875,0.0,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.0,0.6,0,179.912109375,0.0,0.4,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,29:782915,179.912109375,0.229,1.1,0,179.82421875,0.0,1.1,0,179.296875,0.0,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,0.6,0,179.912109375,0.229,0.8,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,30:013229,179.912109375,0.229,0.9,0,179.82421875,0.229,0.6,0,179.296875,0.0,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.0,0.3,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,30:243979,179.82421875,0.0,0.8,0,179.82421875,0.0,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.6,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,30:474416,179.912109375,0.229,1.2,0,179.82421875,0.229,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.0,0,179.82421875,0.0,0.1,0,179.912109375,0.0,0.7,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,30:704589,179.82421875,983547510.5550001,0.5,0,179.82421875,0.229,0.7,0,179.296875,0.0,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.229,0.3,0,179.912109375,0.229,0.4,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,30:935382,179.912109375,0.229,0.6,0,179.82421875,0.0,1.1,0,179.296875,0.0,1.2,0,179.736328125,0.0,0.7,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,31:165949,179.912109375,0.229,1.1,0,179.82421875,0.229,0.8,0,179.296875,0.0,1.2,0,179.736328125,0.0,1.2,0,179.82421875,0.0,0.4,0,179.912109375,0.0,0.3,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,31:396573,179.82421875,0.229,0.7,0,179.82421875,0.229,0.8,0,179.296875,0.0,1.2,0,179.736328125,0.0,0.8,0,179.82421875,0.229,0.4,0,179.912109375,0.458,0.9,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,31:627545,179.82421875,0.229,0.8,0,179.82421875,0.229,1.1,0,179.296875,0.0,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.229,0.6,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,31:860701,179.82421875,0.229,0.9,0,179.912109375,0.0,1.1,0,179.208984375,0.229,1.1,0,179.736328125,0.0,0.8,0,179.82421875,0.229,0.0,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,32:092030,179.736328125,0.0,1.0,0,179.82421875,0.229,0.8,0,179.208984375,0.229,0.7,0,179.736328125,0.229,0.7,0,179.736328125,0.0,0.6,0,179.912109375,0.229,0.2,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,32:323140,179.736328125,0.229,1.1,0,179.82421875,0.0,1.0,0,179.208984375,0.229,0.5,0,179.82421875,0.229,1.2,0,179.82421875,0.0,0.0,0,179.912109375,0.229,0.5,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,32:553747,179.82421875,0.229,0.1,0,179.82421875,0.0,0.5,0,179.296875,0.229,1.0,0,179.736328125,0.0,1.2,0,179.736328125,0.229,0.2,0,179.82421875,0.0,0.0,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
21:20,32:784846,179.82421875,0.229,0.7,0,179.82421875,0.229,1.1,0,179.208984375,0.0,0.7,0,179.736328125,0.229,1.2,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.8,0,179.296875,0.0,3.9,0,180.615234375,0.0,-4.6,0
