hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:07,29:198986,179.82421875,0.229,1.0,0,179.82421875,0.458,0.9,0,179.82421875,0.229,1.3,0,179.736328125,0.229,1.1,0,179.736328125,0.229,0.1,0,179.912109375,0.229,0.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-2.4,0
20:07,29:429044,179.82421875,0.229,0.5,0,179.912109375,0.229,0.9,0,179.82421875,0.0,1.3,0,179.736328125,0.0,1.0,0,179.736328125,0.0,0.1,0,179.912109375,0.229,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.8,0
20:07,29:659817,179.82421875,0.0,0.5,0,179.82421875,0.229,1.2,0,179.82421875,0.0,1.2,0,179.82421875,0.229,0.3,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.8,0
20:07,29:890756,179.82421875,0.229,0.7,0,179.82421875,0.0,1.3,0,179.82421875,0.0,1.2,0,179.82421875,0.229,0.3,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.8,0
20:07,30:121550,179.82421875,0.0,0.9,0,179.82421875,0.229,1.3,0,179.82421875,0.0,1.2,0,179.82421875,0.0,0.5,0,179.82421875,0.229,0.7,0,179.912109375,0.229,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.8,0
20:07,30:352010,179.912109375,0.229,0.5,0,179.912109375,0.0,0.8,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.4,0,179.736328125,0.0,0.4,0,179.912109375,0.229,1.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,30:583006,179.82421875,0.0,0.8,0,179.82421875,0.0,0.9,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.7,0,179.736328125,0.229,0.5,0,179.82421875,0.229,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,30:814218,179.912109375,0.229,1.0,0,179.82421875,0.0,0.7,0,179.82421875,0.0,1.2,0,179.82421875,0.229,0.7,0,179.736328125,0.0,0.6,0,179.912109375,0.229,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,31:044512,179.912109375,0.229,0.7,0,179.82421875,0.229,0.9,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.4,0,179.736328125,0.229,0.2,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,31:274587,179.912109375,0.229,0.5,0,179.82421875,0.0,1.2,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.4,0,179.736328125,0.229,0.7,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,31:505517,179.912109375,0.229,1.0,0,179.82421875,0.229,0.3,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.8,0,179.736328125,0.229,0.1,0,179.912109375,0.229,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,31:735862,179.82421875,0.0,0.6,0,179.82421875,0.229,0.9,0,179.82421875,0.0,1.2,0,179.736328125,0.229,0.1,0,179.82421875,0.229,0.4,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,31:966186,179.82421875,0.0,1.0,0,179.912109375,0.229,0.8,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.5,0,179.82421875,0.229,0.1,0,179.912109375,0.229,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,32:196707,179.912109375,0.0,0.5,0,179.912109375,0.229,0.6,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.4,0,179.82421875,0.0,0.1,0,179.82421875,0.229,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,32:427564,179.82421875,0.0,0.0,0,179.82421875,0.0,0.3,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.5,0,179.82421875,0.229,0.3,0,179.912109375,0.458,0.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,32:658612,179.736328125,0.229,0.5,0,179.736328125,0.229,1.2,0,179.82421875,0.0,0.0,0,179.82421875,0.229,1.0,0,179.736328125,0.0,0.0,0,179.912109375,0.229,0.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,32:889242,179.82421875,0.0,0.0,0,179.736328125,0.0,0.2,0,179.82421875,0.229,0.0,0,179.736328125,0.0,0.6,0,179.82421875,0.0,0.4,0,179.912109375,0.229,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,33:119331,179.82421875,0.229,0.1,0,179.82421875,0.0,1.1,0,179.736328125,0.0,0.0,0,179.736328125,0.229,1.0,0,179.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,33:355154,179.82421875,0.0,0.0,0,179.736328125,0.458,0.7,0,179.82421875,0.229,0.0,0,179.736328125,0.229,0.7,0,179.82421875,0.229,1.2,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,33:589831,183.515625,5.038,1.5,0,183.515625,5.038,1.9,0,183.427734375,5.038,1.9,0,183.603515625,5.267,1.6,0,183.69140625,5.038,1.7,0,183.8671875,5.038,1.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,33:820405,190.107421875,4.809,1.5,0,190.1953125,4.809,1.8,0,190.107421875,4.809,1.9,0,190.107421875,5.038,1.7,0,190.1953125,4.809,1.8,0,190.37109375,5.038,1.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,34:051330,196.787109375,4.809,1.6,0,196.787109375,5.038,1.8,0,196.875,4.809,1.9,0,196.875,5.038,1.7,0,196.875,4.809,1.8,0,196.962890625,4.809,1.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,34:296390,203.90625,4.809,1.6,0,203.73046875,4.809,2.0,0,203.818359375,4.809,2.0,0,203.90625,5.038,1.8,0,203.90625,4.809,1.8,0,204.08203125,4.809,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,34:527122,210.5859375,5.038,1.6,0,210.498046875,4.809,2.0,0,210.5859375,4.809,2.0,0,210.41015625,4.809,1.8,0,210.5859375,4.809,1.8,0,210.5859375,5.038,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,34:758039,217.08984375,4.809,1.7,0,217.08984375,5.038,2.0,0,217.265625,4.809,2.1,0,217.08984375,4.809,1.8,0,217.177734375,5.038,1.9,0,217.177734375,5.038,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,34:989147,223.857421875,4.809,1.8,0,223.681640625,5.038,2.0,0,223.857421875,5.038,2.1,0,223.76953125,4.809,1.8,0,223.76953125,4.809,1.9,0,223.76953125,4.809,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,35:219606,230.537109375,4.809,1.7,0,230.185546875,4.809,2.1,0,230.44921875,4.809,2.0,0,230.44921875,5.038,1.9,0,230.537109375,4.809,1.9,0,230.44921875,5.038,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,35:450101,237.12890625,5.038,1.7,0,236.865234375,4.809,2.1,0,237.216796875,4.809,2.1,0,237.041015625,5.038,1.9,0,237.216796875,5.038,1.9,0,237.12890625,5.038,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,35:680695,243.80859375,5.038,1.8,0,243.369140625,4.809,2.1,0,243.896484375,4.809,2.1,0,243.720703125,5.038,1.9,0,243.720703125,5.038,1.9,0,243.720703125,5.038,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,35:910679,250.48828125,5.038,1.7,0,250.048828125,5.038,2.1,0,250.576171875,4.809,2.0,0,250.400390625,5.038,1.8,0,250.400390625,4.809,1.9,0,250.3125,4.809,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,36:140874,257.255859375,4.809,1.7,0,256.640625,5.038,2.0,0,257.34375,5.038,2.1,0,257.16796875,5.038,1.9,0,257.080078125,4.809,1.9,0,256.904296875,5.038,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,36:371867,263.84765625,4.809,1.7,0,263.3203125,5.038,2.0,0,264.0234375,5.038,2.0,0,263.84765625,4.809,1.9,0,263.671875,5.038,1.8,0,263.49609375,5.038,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,36:602099,270.791015625,4.809,1.6,0,269.912109375,4.809,2.0,0,270.615234375,4.809,2.1,0,270.703125,5.038,1.8,0,270.263671875,5.038,1.8,0,270.17578125,5.038,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,36:833016,277.55859375,5.038,1.6,0,276.6796875,5.038,2.0,0,277.470703125,5.038,1.9,0,277.470703125,5.038,1.8,0,276.85546875,5.038,1.8,0,276.767578125,5.038,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,37:063903,284.4140625,5.038,1.5,0,283.359375,5.038,1.8,0,283.798828125,4.809,2.2,0,284.150390625,5.038,1.7,0,283.53515625,5.038,1.7,0,283.271484375,4.809,1.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,37:295016,291.181640625,5.038,1.4,0,290.0390625,5.267,1.8,0,290.21484375,4.809,2.5,0,290.91796875,5.038,1.6,0,290.302734375,5.038,1.7,0,289.86328125,4.809,1.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,37:525899,297.94921875,5.038,1.4,0,296.89453125,5.038,1.7,0,296.982421875,5.267,2.2,0,297.685546875,5.038,1.6,0,297.0703125,4.809,1.6,0,296.54296875,5.038,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,37:756807,304.892578125,4.809,1.3,0,303.662109375,4.809,1.7,0,302.6953125,4.351,3.6,0,304.365234375,4.809,1.6,0,303.75,4.809,1.6,0,303.134765625,5.038,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,37:987041,311.66015625,5.038,1.3,0,310.25390625,4.809,1.6,0,309.287109375,5.038,3.7,0,311.1328125,5.038,1.5,0,310.517578125,5.038,1.5,0,309.7265625,5.038,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:07,38:218054,318.1640625,3.206,-1.0,0,316.7578125,2.9770000000000003,-1.3,0,316.93359375,5.038,-1.2,0,317.548828125,3.206,-1.1,0,316.93359375,2.9770000000000003,-1.2,0,316.142578125,3.206,-1.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-1.9,0
20:07,38:454679,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,38:686922,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,38:917847,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,39:147874,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
