hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:47,51:095289,179.82421875,0.229,1.1,0,179.82421875,983547510.5550001,0.5,0,179.208984375,0.229,1.2,0,179.736328125,0.0,0.2,0,179.82421875,0.0,0.1,0,179.912109375,0.0,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:47,52:527197,179.82421875,0.0,1.2,0,179.82421875,0.0,0.7,0,179.208984375,0.229,1.2,0,179.82421875,0.0,0.1,0,179.736328125,0.0,0.0,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:47,53:965953,179.82421875,0.229,1.1,0,179.82421875,0.229,0.3,0,179.208984375,0.229,1.2,0,179.736328125,0.229,0.9,0,179.82421875,0.229,0.7,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:47,55:368678,179.82421875,983547510.5550001,0.0,0,179.82421875,0.0,0.0,0,179.208984375,0.229,0.0,0,179.82421875,0.0,0.0,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:47,56:761895,179.82421875,0.229,1.1,0,179.82421875,0.0,1.2,0,179.208984375,0.229,1.2,0,179.6484375,0.229,1.2,0,179.6484375,0.0,1.1,0,179.82421875,0.0,1.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:47,58:129503,217.44140625,4.809,1.9,0,217.529296875,4.809,1.9,0,216.9140625,4.809,2.0,0,217.353515625,4.809,2.0,0,217.529296875,5.038,1.7,0,217.529296875,5.038,1.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:47,59:511142,257.607421875,5.038,1.8,0,256.904296875,4.809,2.0,0,257.080078125,4.809,2.0,0,257.255859375,5.038,2.0,0,257.255859375,5.038,1.8,0,257.255859375,5.038,2.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,00:896760,298.388671875,4.809,1.6,0,297.333984375,5.038,1.6,0,297.333984375,5.038,1.7,0,297.94921875,5.267,1.6,0,297.24609375,5.038,1.5,0,296.89453125,4.809,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,02:277323,338.73046875,4.809,1.2,0,337.1484375,4.809,1.2,0,337.587890625,5.038,1.3,0,338.115234375,4.809,1.3,0,337.412109375,5.038,1.2,0,336.62109375,5.038,1.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,03:662711,20.599609375,5.038,1.1,0,18.75390625,5.038,1.1,0,19.10546875,5.038,1.2,0,19.80859375,5.267,1.3,0,18.9296875,4.809,1.1,0,17.69921875,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,05:044031,60.23828125,4.809,1.1,0,58.392578125,4.809,1.1,0,58.919921875,4.58,1.2,0,59.88671875,5.038,1.1,0,58.83203125,4.809,1.1,0,57.865234375,5.038,1.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,06:431675,99.61328125,4.58,1.1,0,98.294921875,4.58,1.2,0,98.470703125,4.809,1.2,0,99.7890625,5.038,1.1,0,98.822265625,4.58,1.1,0,98.470703125,5.038,1.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,07:811375,138.98828125,5.038,1.3,0,138.197265625,4.809,1.3,0,137.93359375,4.809,1.4,0,139.076171875,5.038,1.3,0,138.8125,4.58,1.2,0,138.373046875,5.038,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:48,09:200585,178.1875,4.809,1.6,0,178.099609375,4.809,1.6,0,177.748046875,5.038,1.7,0,178.71484375,5.038,1.6,0,178.626953125,4.809,1.5,0,178.36328125,4.809,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
