hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
19:55,17:945614,150.64453125,1.145,32.3,0,159.2578125,0.916,28.6,0,154.16015625,0.916,32.3,0,160.83984375,0.916,23.4,0,152.578125,0.916,34.6,0,179.033203125,0.229,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.7,0
19:55,18:176645,179.912109375,0.0,1.1,0,179.82421875,0.229,1.2,0,179.82421875,0.0,0.0,0,179.82421875,0.229,1.2,0,179.82421875,0.0,1.2,0,179.912109375,0.0,0.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.3,0
19:55,18:407524,179.912109375,0.0,1.1,0,179.82421875,0.229,1.2,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.5,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,18:638778,179.82421875,0.0,0.0,0,179.912109375,0.0,0.1,0,179.82421875,0.229,1.2,0,179.82421875,0.0,0.5,0,179.82421875,0.0,0.3,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,18:870158,179.82421875,0.229,0.1,0,179.912109375,0.229,0.1,0,179.912109375,0.229,1.2,0,179.82421875,0.229,1.2,0,179.736328125,0.229,0.0,0,179.912109375,0.229,0.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,19:100443,179.82421875,0.229,0.9,0,179.912109375,0.0,0.0,0,179.82421875,0.229,1.2,0,179.82421875,0.229,1.0,0,179.82421875,0.229,1.0,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,19:330934,179.912109375,0.0,0.4,0,179.82421875,0.229,0.3,0,179.82421875,0.458,1.2,0,179.736328125,0.229,0.9,0,179.82421875,0.0,0.7,0,179.82421875,0.229,0.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,19:561319,179.82421875,0.0,0.1,0,179.912109375,0.229,1.1,0,179.912109375,0.229,1.2,0,179.736328125,0.0,1.0,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,19:791884,179.912109375,0.0,0.3,0,179.82421875,0.229,0.3,0,179.82421875,0.0,1.2,0,179.736328125,0.229,0.5,0,179.82421875,0.0,0.6,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,20:022649,179.82421875,0.0,0.1,0,179.912109375,0.229,0.2,0,179.82421875,0.229,0.4,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.1,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,20:253472,179.912109375,0.0,0.1,0,179.912109375,0.0,0.0,0,179.82421875,0.0,1.2,0,179.82421875,0.458,0.9,0,179.82421875,0.0,0.2,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,20:483929,179.82421875,0.0,0.1,0,179.82421875,0.229,0.3,0,179.912109375,0.229,1.2,0,179.736328125,0.0,0.1,0,179.736328125,0.229,0.2,0,179.912109375,0.229,0.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,20:714240,179.82421875,0.229,0.7,0,179.912109375,0.229,0.0,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.0,0,179.736328125,0.229,0.1,0,179.912109375,0.0,0.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,20:944657,179.912109375,0.0,0.4,0,179.912109375,0.0,0.9,0,179.82421875,0.229,1.2,0,179.736328125,0.0,0.9,0,179.82421875,0.229,1.0,0,179.82421875,0.0,0.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
