hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:40,22:646622,179.82421875,983547510.5550001,1.1,0,179.82421875,0.229,1.1,0,179.560546875,0.229,1.2,0,179.736328125,983547510.5550001,1.2,0,179.736328125,0.229,0.7,0,179.912109375,0.229,0.0,0,179.296875,0.0,3.3,0,180.615234375,0.0,-3.3,0
21:40,24:064057,179.912109375,0.229,0.2,0,179.912109375,0.0,0.2,0,179.560546875,0.229,1.2,0,179.82421875,0.458,0.6,0,179.736328125,0.458,0.7,0,179.912109375,0.229,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,24:295063,179.82421875,0.0,0.1,0,179.912109375,0.229,1.0,0,179.560546875,0.229,1.2,0,179.82421875,983547510.5550001,0.0,0,179.736328125,0.229,0.1,0,179.912109375,0.229,0.0,0,179.384765625,0.0,3.4,0,180.52734375,0.0,-4.0,0
21:40,25:648401,179.912109375,0.229,0.6,0,179.82421875,0.0,0.2,0,179.560546875,0.229,1.2,0,179.82421875,0.0,0.4,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,25:879701,183.1640625,5.267,1.7,0,183.076171875,5.267,1.7,0,182.8125,5.267,1.8,0,183.076171875,5.267,1.8,0,183.251953125,5.038,1.6,0,183.427734375,5.038,1.8,0,179.384765625,0.0,3.4,0,180.52734375,0.0,-4.0,0
21:40,27:197890,221.1328125,5.038,1.8,0,220.95703125,4.809,2.0,0,220.78125,4.809,2.1,0,221.044921875,5.038,1.9,0,221.1328125,4.809,1.8,0,221.044921875,5.038,1.9,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,27:428702,227.724609375,5.038,1.9,0,227.4609375,4.809,2.0,0,227.548828125,5.038,2.0,0,227.63671875,4.809,2.0,0,227.8125,4.809,1.8,0,227.63671875,5.038,2.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,28:743005,265.95703125,5.038,1.8,0,265.166015625,4.809,1.8,0,265.78125,5.038,1.9,0,265.869140625,5.038,1.9,0,265.60546875,5.038,1.8,0,265.517578125,5.038,1.9,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,28:973711,272.63671875,5.038,1.8,0,271.845703125,5.038,1.8,0,272.373046875,5.038,1.9,0,272.548828125,4.58,1.9,0,272.28515625,5.038,1.7,0,272.109375,4.809,1.9,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,30:275487,311.1328125,4.809,1.4,0,309.814453125,5.038,1.5,0,310.4296875,5.038,1.5,0,310.693359375,4.809,1.6,0,310.166015625,5.267,1.3,0,309.375,5.038,1.6,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,30:506136,317.8125,5.038,1.4,0,316.58203125,4.809,1.4,0,317.021484375,5.038,1.5,0,317.373046875,4.809,1.5,0,316.7578125,4.809,1.3,0,315.966796875,5.038,1.6,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,31:809995,355.95703125,5.038,1.2,0,354.19921875,5.038,1.2,0,354.990234375,4.809,1.2,0,355.517578125,5.038,1.3,0,354.7265625,4.809,1.2,0,353.759765625,5.038,1.3,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,32:040611,4.076171875,5.038,1.2,0,2.58203125,5.038,1.2,0,3.021484375,5.038,1.2,0,3.4609375,5.038,1.3,0,2.494140625,4.809,1.1,0,1.439453125,4.809,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,33:349493,41.869140625,5.038,1.1,0,40.111328125,4.809,1.0,0,40.814453125,4.58,1.2,0,41.78125,5.038,1.2,0,40.638671875,5.038,1.0,0,39.232421875,4.809,1.3,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,33:580276,48.4609375,5.038,1.0,0,46.703125,5.038,1.1,0,47.40625,5.038,1.1,0,48.28515625,4.809,1.2,0,47.318359375,5.038,1.0,0,46.0,4.809,1.3,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,34:917532,86.517578125,5.038,1.1,0,85.111328125,4.809,1.1,0,85.814453125,4.809,1.1,0,86.78125,5.038,1.2,0,85.90234375,4.58,1.1,0,84.935546875,4.809,1.3,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,36:410298,128.880859375,4.809,1.2,0,128.353515625,5.038,1.2,0,128.44140625,4.809,1.3,0,129.408203125,4.809,1.3,0,129.14453125,5.038,1.2,0,128.353515625,4.809,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,36:640759,135.560546875,4.809,1.2,0,134.857421875,4.809,1.3,0,135.033203125,5.038,1.3,0,135.82421875,4.809,1.3,0,135.736328125,4.809,1.2,0,134.9453125,5.038,1.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,37:947143,172.5625,4.809,1.5,0,172.474609375,4.809,1.6,0,172.38671875,4.809,1.6,0,173.001953125,4.809,1.6,0,173.353515625,4.809,1.4,0,172.5625,5.038,1.7,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,38:177993,164.35546875,983547501.166,-1.8,0,180.87890625,9.847,2.3,0,164.1796875,983547501.395,-2.0,0,181.40625,9.847,2.5,0,165.234375,983547501.395,-1.8,0,180.966796875,9.847,2.9,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,39:478450,160.048828125,0.0,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.0,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,39:708740,159.9609375,0.229,0.0,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,41:047263,160.048828125,0.0,0.0,0,199.248046875,0.0,1.1,0,159.9609375,0.229,0.3,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,1.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,42:548310,174.7265625,1.832,1.2,0,332.490234375,16.03,2.7,0,174.7265625,2.061,1.3,0,332.578125,16.259,2.9,0,174.90234375,1.832,1.2,0,331.083984375,16.488,3.8,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,42:779258,177.275390625,1.832,1.2,0,354.111328125,16.03,2.5,0,177.1875,1.832,1.3,0,354.462890625,15.801,2.7,0,177.36328125,1.832,1.2,0,353.232421875,15.801,3.8,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,44:085177,191.513671875,1.832,1.4,0,119.4765625,15.801,2.6,0,191.513671875,2.061,1.4,0,119.564453125,16.03,2.7,0,191.77734375,1.832,1.3,0,118.861328125,16.259,3.8,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,44:316359,193.974609375,1.603,1.4,0,141.185546875,15.572000000000001,2.7,0,194.0625,2.061,1.4,0,141.2734375,16.03,2.8,0,194.23828125,1.832,1.3,0,140.5703125,15.572000000000001,4.0,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,45:622914,199.3359375,0.229,1.2,0,160.169921875,0.229,0.8,0,199.072265625,0.229,1.2,0,160.169921875,983547510.5550001,1.2,0,199.16015625,0.229,1.1,0,160.697265625,0.229,0.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:40,45:853566,220.341796875,23.816000000000003,4.9,0,162.279296875,3.206,1.2,0,220.166015625,23.816000000000003,5.0,0,162.3671875,3.435,1.3,0,220.25390625,24.045,4.5,0,162.89453125,2.9770000000000003,1.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
