hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:40,56:562956,149.58984375,0.916,31.4,0,158.5546875,0.916,30.1,0,155.91796875,1.145,32.8,0,161.3671875,0.916,23.4,0,153.369140625,0.687,34.1,0,179.736328125,0.0,1.1,0,179.82421875,0.0,-0.1,0,180.439453125,0.0,-1.4,0
20:40,56:808117,179.6484375,0.229,1.2,0,179.912109375,0.0,0.7,0,179.912109375,0.0,0.3,0,179.82421875,0.229,0.0,0,179.736328125,0.0,1.0,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.8,0
20:40,57:038772,179.6484375,0.229,1.2,0,179.82421875,0.0,0.0,0,179.82421875,0.229,0.0,0,179.736328125,0.229,0.0,0,179.736328125,0.229,0.3,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,57:269576,179.6484375,0.229,1.1,0,179.912109375,0.0,0.2,0,179.82421875,0.229,0.0,0,179.736328125,0.0,0.0,0,179.736328125,0.229,1.1,0,179.82421875,0.229,0.0,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,57:500541,179.6484375,0.229,1.1,0,179.82421875,0.0,0.2,0,179.912109375,0.229,1.2,0,179.736328125,0.0,0.3,0,179.736328125,0.229,0.4,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,57:731169,179.6484375,0.229,1.1,0,179.912109375,0.0,0.6,0,179.912109375,0.0,0.6,0,179.736328125,0.229,1.1,0,179.736328125,0.229,0.8,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:40,57:962388,179.6484375,0.229,1.2,0,179.82421875,0.0,1.2,0,179.912109375,0.0,0.1,0,179.82421875,0.0,0.0,0,179.736328125,0.229,0.7,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,58:193124,179.6484375,0.0,1.1,0,179.82421875,0.229,0.8,0,179.82421875,0.229,0.7,0,179.736328125,0.229,0.0,0,179.82421875,0.0,1.1,0,179.912109375,0.229,0.7,0,179.912109375,0.0,0.1,0,180.3515625,0.0,-2.9,0
20:40,58:423700,179.6484375,0.229,1.2,0,179.912109375,0.0,0.3,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.7,0,179.736328125,0.0,0.0,0,179.82421875,0.229,1.0,0,179.82421875,0.0,0.2,0,180.3515625,0.0,-2.9,0
20:40,58:654493,179.6484375,0.229,1.2,0,179.82421875,0.458,1.1,0,179.82421875,0.0,1.2,0,179.736328125,0.229,0.4,0,179.82421875,0.0,0.4,0,179.912109375,0.229,0.5,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-2.9,0
