hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:16,51:317637,66.796875,1.603,1.0,0,64.951171875,1.374,1.2,0,66.09375,1.374,1.2,0,66.26953125,0.458,1.2,0,64.951171875,0.229,1.1,0,63.896484375,0.458,1.0,0,179.82421875,0.0,0.0,0,180.439453125,0.0,-2.3,0
20:16,51:548137,72.333984375,4.58,1.0,0,70.6640625,5.038,1.1,0,71.71875,5.038,1.2,0,72.0703125,5.038,1.1,0,70.576171875,4.809,1.1,0,69.609375,5.038,1.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,51:778870,78.837890625,5.038,1.0,0,77.34375,5.038,1.2,0,78.22265625,5.038,1.2,0,78.662109375,4.809,1.1,0,77.255859375,4.809,1.2,0,76.201171875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.3,0
20:16,52:010025,85.4296875,5.038,1.0,0,83.935546875,4.809,1.2,0,84.814453125,5.038,1.3,0,85.341796875,4.809,1.2,0,83.935546875,4.809,1.1,0,82.96875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,52:240568,92.021484375,5.038,1.0,0,90.703125,5.038,1.2,0,91.40625,4.809,1.2,0,91.93359375,5.038,1.1,0,90.615234375,4.809,1.1,0,89.736328125,5.038,1.3,0,179.82421875,0.0,0.0,0,180.3515625,0.0,-3.2,0
20:16,52:471269,98.525390625,4.58,1.0,0,97.20703125,4.58,1.2,0,97.91015625,5.038,1.2,0,98.525390625,5.038,1.2,0,97.20703125,4.809,1.2,0,96.416015625,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,52:702245,105.205078125,5.038,1.0,0,103.88671875,4.809,1.2,0,104.501953125,4.809,1.3,0,105.205078125,4.809,1.2,0,103.88671875,5.038,1.2,0,103.095703125,5.038,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.3,0
20:16,52:933054,111.708984375,4.809,1.1,0,110.654296875,5.038,1.2,0,111.181640625,5.038,1.3,0,111.884765625,4.809,1.2,0,110.56640625,4.809,1.2,0,109.86328125,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.2,0
20:16,53:163742,118.30078125,4.809,1.1,0,117.333984375,5.038,1.2,0,117.685546875,5.038,1.3,0,118.30078125,5.038,1.2,0,117.24609375,4.809,1.2,0,116.54296875,4.809,1.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.3,0
20:16,53:394808,124.892578125,5.038,1.1,0,124.1015625,5.038,1.3,0,124.365234375,5.038,1.3,0,124.8046875,5.038,1.3,0,124.013671875,5.038,1.2,0,123.134765625,4.809,1.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-3.2,0
