hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:26,52:765045,179.82421875,0.229,1.1,0,179.560546875,0.0,1.2,0,179.296875,0.229,1.2,0,179.736328125,0.0,1.2,0,179.736328125,0.229,0.3,0,179.82421875,0.0,1.0,0,179.6484375,0.0,1.5,0,180.703125,0.0,-3.4,0
21:26,54:218421,179.82421875,0.0,0.0,0,179.6484375,0.229,1.1,0,179.296875,0.0,1.2,0,179.82421875,0.0,1.1,0,179.736328125,0.0,0.5,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,55:656433,179.82421875,0.229,0.6,0,179.6484375,0.229,1.1,0,179.384765625,0.229,1.2,0,179.736328125,0.229,0.7,0,179.82421875,0.0,1.1,0,179.82421875,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,57:060127,179.82421875,0.0,0.0,0,179.6484375,0.229,0.2,0,179.384765625,0.229,0.0,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,58:435138,216.5625,5.038,1.9,0,216.2109375,4.809,1.9,0,216.123046875,4.58,1.9,0,216.38671875,5.038,1.9,0,216.5625,5.038,1.8,0,216.5625,5.038,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:26,59:821216,256.728515625,5.038,1.9,0,255.849609375,4.809,1.9,0,256.2890625,4.809,2.0,0,256.46484375,4.809,2.0,0,256.46484375,4.809,1.8,0,256.2890625,5.038,2.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,01:203491,297.421875,4.809,1.6,0,296.103515625,5.038,1.6,0,296.455078125,5.038,1.6,0,296.89453125,4.809,1.7,0,296.455078125,4.809,1.6,0,295.927734375,5.038,1.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,02:587748,338.02734375,4.809,1.2,0,336.09375,5.038,1.2,0,336.884765625,5.038,1.3,0,337.236328125,4.809,1.3,0,336.708984375,5.038,1.1,0,335.654296875,5.038,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,03:968986,19.6328125,5.038,1.1,0,17.5234375,5.038,1.1,0,18.314453125,4.809,1.2,0,18.841796875,5.7250000000000005,1.3,0,18.138671875,4.809,1.0,0,16.732421875,5.038,1.4,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-5.1,0
21:27,05:353935,59.623046875,5.038,1.1,0,57.337890625,5.038,1.0,0,58.216796875,5.038,1.1,0,59.0078125,4.809,1.2,0,58.041015625,5.038,1.0,0,56.810546875,4.809,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,06:735156,98.55859375,5.038,1.1,0,97.15234375,5.038,1.1,0,97.591796875,5.038,1.2,0,98.734375,5.038,1.2,0,97.943359375,4.809,1.1,0,97.240234375,5.038,1.3,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,08:120070,138.109375,4.58,1.3,0,137.0546875,4.809,1.2,0,137.0546875,4.809,1.3,0,138.109375,4.809,1.3,0,138.109375,4.809,1.2,0,137.23046875,5.038,1.4,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,09:503693,177.220703125,4.809,1.5,0,176.78125,5.038,1.6,0,176.693359375,5.038,1.7,0,177.572265625,5.038,1.7,0,177.748046875,5.038,1.5,0,177.1328125,4.809,1.8,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,10:888996,180.6484375,0.229,0.4,0,180.384765625,0.229,0.8,0,179.857421875,0.229,1.2,0,180.384765625,0.0,0.1,0,180.6484375,0.229,0.5,0,180.6484375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,12:270321,180.736328125,0.0,1.1,0,180.47265625,0.229,0.5,0,179.857421875,0.229,1.2,0,180.296875,0.0,0.0,0,180.560546875,0.229,0.2,0,180.736328125,0.229,0.2,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,13:652416,180.6484375,0.229,0.5,0,180.47265625,0.0,0.2,0,179.857421875,0.229,1.2,0,180.384765625,0.229,1.2,0,180.6484375,0.229,0.2,0,180.736328125,0.0,0.1,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,15:033390,180.6484375,0.0,0.7,0,180.47265625,0.0,0.0,0,179.857421875,0.229,1.2,0,180.296875,0.229,0.5,0,180.6484375,0.229,0.4,0,180.736328125,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,16:417157,180.736328125,0.0,0.2,0,180.384765625,0.0,0.8,0,179.857421875,0.229,1.2,0,180.296875,0.229,1.2,0,180.560546875,0.0,0.0,0,180.736328125,0.229,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,17:796533,180.6484375,0.0,1.1,0,180.384765625,983547510.5550001,0.0,0,179.857421875,0.229,1.2,0,180.384765625,0.229,0.7,0,180.560546875,0.229,0.2,0,180.736328125,0.229,0.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,19:179051,180.736328125,0.0,0.6,0,180.384765625,0.0,1.0,0,179.857421875,0.229,1.2,0,180.384765625,0.0,0.4,0,180.560546875,0.0,0.0,0,180.6484375,0.229,0.6,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,20:561003,180.736328125,0.0,0.8,0,180.384765625,0.229,1.0,0,179.857421875,0.229,1.2,0,180.296875,0.229,0.7,0,180.6484375,0.229,0.2,0,180.736328125,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,21:973425,180.6484375,0.229,0.4,0,180.384765625,0.229,1.0,0,179.857421875,0.229,1.2,0,180.296875,0.0,0.7,0,180.6484375,0.229,1.1,0,180.736328125,0.229,0.1,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,23:380372,180.6484375,0.0,0.4,0,180.384765625,0.229,1.1,0,179.857421875,0.229,1.2,0,180.384765625,0.229,1.2,0,180.560546875,983547510.5550001,0.3,0,180.736328125,0.229,0.8,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,24:792117,180.6484375,0.229,0.9,0,180.384765625,0.229,1.1,0,179.857421875,0.229,1.2,0,180.384765625,0.458,1.2,0,180.560546875,0.0,0.0,0,180.6484375,0.229,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,26:199693,180.736328125,0.0,0.9,0,180.47265625,0.0,0.7,0,179.857421875,0.229,1.2,0,180.384765625,0.0,1.2,0,180.560546875,0.229,0.9,0,180.736328125,0.0,0.7,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,27:609044,180.6484375,0.0,1.1,0,180.384765625,0.0,0.9,0,179.857421875,0.229,1.2,0,180.384765625,0.229,1.2,0,180.6484375,0.0,0.7,0,180.736328125,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,29:015451,180.6484375,0.0,0.7,0,180.384765625,0.0,0.0,0,179.857421875,0.229,1.2,0,180.296875,0.229,1.1,0,180.6484375,0.229,0.7,0,180.6484375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,30:425005,180.6484375,0.229,1.2,0,180.384765625,0.229,0.7,0,179.857421875,0.229,1.2,0,180.296875,0.0,0.2,0,180.560546875,0.229,0.1,0,180.6484375,0.229,0.1,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,31:833746,180.736328125,0.229,0.7,0,180.384765625,0.229,0.7,0,179.857421875,0.229,1.2,0,180.296875,0.0,0.1,0,180.560546875,0.229,1.0,0,180.736328125,0.0,0.1,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,33:243888,180.6484375,0.229,0.6,0,180.384765625,0.229,1.0,0,179.857421875,0.229,1.2,0,180.296875,0.229,1.2,0,180.560546875,0.458,0.9,0,180.736328125,0.229,1.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,34:648909,180.6484375,0.229,0.7,0,180.384765625,0.229,0.8,0,179.857421875,0.229,1.2,0,180.296875,0.229,0.6,0,180.560546875,0.229,0.4,0,180.736328125,0.0,0.1,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,36:061295,180.6484375,0.229,1.2,0,180.47265625,0.229,0.3,0,179.857421875,0.229,1.2,0,180.384765625,0.0,0.2,0,180.6484375,0.0,0.7,0,180.6484375,0.229,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,37:471071,180.6484375,0.0,0.8,0,180.384765625,0.0,0.4,0,179.857421875,0.229,1.2,0,180.296875,0.0,0.3,0,180.6484375,0.229,0.8,0,180.736328125,0.0,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
21:27,38:880483,180.6484375,0.229,0.1,0,180.47265625,0.0,0.7,0,179.857421875,0.229,1.2,0,180.384765625,0.229,0.8,0,180.6484375,0.229,0.3,0,180.736328125,0.229,0.0,0,179.6484375,0.0,1.6,0,180.703125,0.0,-5.1,0
