hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:09,42:476530,179.82421875,0.229,1.2,0,179.6484375,0.229,1.1,0,179.47265625,983547510.5550001,1.2,0,179.736328125,0.0,0.8,0,179.736328125,0.0,1.1,0,179.912109375,0.0,0.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,42:707191,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.229,1.2,0,179.82421875,0.229,0.6,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.0,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,42:936873,179.82421875,0.0,1.1,0,179.6484375,0.229,1.1,0,179.384765625,0.229,1.2,0,179.736328125,0.229,1.0,0,179.82421875,0.229,1.1,0,179.912109375,0.229,0.7,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,43:166818,179.82421875,0.0,1.1,0,179.6484375,0.229,1.1,0,179.384765625,0.229,1.2,0,179.736328125,0.0,0.8,0,179.82421875,0.0,0.6,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,43:398060,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.229,1.2,0,179.82421875,0.0,0.6,0,179.736328125,0.229,0.9,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,43:629391,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.229,1.2,0,179.82421875,0.0,0.4,0,179.82421875,0.229,0.2,0,179.82421875,0.0,0.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,43:860459,179.82421875,0.0,1.1,0,179.6484375,0.229,1.1,0,179.384765625,0.229,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,1.0,0,179.82421875,0.0,0.1,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,44:091449,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.0,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.0,0.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,44:321723,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.229,1.2,0,179.82421875,0.0,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,44:552583,179.82421875,0.0,1.1,0,179.6484375,0.229,1.1,0,179.384765625,0.229,1.2,0,179.736328125,0.0,0.1,0,179.736328125,0.0,0.0,0,179.912109375,0.229,0.6,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,44:783062,179.82421875,0.0,1.1,0,179.6484375,0.229,1.2,0,179.384765625,0.0,1.2,0,179.736328125,0.0,0.7,0,179.82421875,0.229,0.8,0,179.912109375,0.229,0.4,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,45:013978,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.0,1.2,0,179.736328125,0.0,1.1,0,179.82421875,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,45:243801,179.82421875,0.0,1.1,0,179.6484375,0.229,1.1,0,179.384765625,983547510.5550001,1.2,0,179.736328125,0.0,0.0,0,179.736328125,0.229,1.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,45:474859,179.82421875,0.0,1.2,0,179.6484375,0.229,1.1,0,179.47265625,0.229,1.2,0,179.736328125,0.0,0.8,0,179.82421875,0.229,0.4,0,179.912109375,0.229,0.3,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,45:706555,182.8125,5.496,1.7,0,182.63671875,5.267,1.7,0,182.28515625,5.038,1.8,0,182.548828125,5.496,1.8,0,182.8125,5.038,1.6,0,182.900390625,5.038,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,45:937220,189.4921875,4.809,1.7,0,189.228515625,5.038,1.7,0,188.96484375,4.809,1.8,0,189.31640625,4.809,1.8,0,189.4921875,5.038,1.6,0,189.580078125,4.809,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
21:09,46:168329,196.171875,4.809,1.8,0,195.8203125,4.809,1.8,0,195.64453125,4.809,1.8,0,195.99609375,5.038,1.8,0,196.171875,5.038,1.6,0,196.171875,5.038,1.8,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.3,0
