hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:28,39:628666,179.6484375,0.229,1.1,0,179.47265625,983547510.5550001,1.1,0,179.208984375,983547510.5550001,1.2,0,179.296875,983547510.5550001,1.2,0,179.6484375,0.0,1.1,0,179.912109375,0.229,0.1,0,179.6484375,0.0,1.5,0,180.615234375,0.0,-3.3,0
21:28,41:076107,179.6484375,0.229,1.1,0,179.47265625,0.229,1.1,0,179.296875,0.0,1.2,0,179.384765625,0.229,1.2,0,179.6484375,0.229,1.1,0,179.82421875,0.0,0.7,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,42:564265,179.6484375,0.229,1.2,0,179.47265625,0.229,1.1,0,179.296875,0.0,1.2,0,179.384765625,0.229,1.2,0,179.6484375,0.229,1.1,0,179.912109375,0.229,0.4,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,43:982636,216.03515625,4.809,1.9,0,215.947265625,5.038,1.9,0,215.859375,5.038,1.9,0,215.859375,4.58,2.0,0,216.2109375,4.809,1.8,0,216.38671875,5.038,2.0,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,45:388195,256.904296875,5.038,1.9,0,256.11328125,5.038,1.9,0,256.552734375,4.809,2.0,0,256.552734375,4.809,2.0,0,256.728515625,5.038,1.8,0,256.728515625,5.038,2.0,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,46:791407,298.212890625,5.038,1.6,0,296.982421875,5.038,1.6,0,297.333984375,5.038,1.6,0,297.685546875,5.038,1.7,0,297.333984375,5.038,1.5,0,296.89453125,4.809,1.7,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,48:189165,339.08203125,4.809,1.2,0,337.412109375,5.038,1.2,0,338.115234375,5.038,1.3,0,338.37890625,4.809,1.4,0,337.939453125,5.038,1.2,0,337.060546875,4.809,1.4,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,49:589746,21.390625,5.038,1.2,0,19.369140625,4.809,1.1,0,20.072265625,4.809,1.1,0,20.599609375,4.809,1.3,0,20.072265625,5.038,1.1,0,18.75390625,5.038,1.3,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,50:991637,61.64453125,5.038,1.1,0,59.7109375,5.038,1.0,0,60.501953125,4.809,1.1,0,61.205078125,4.809,1.1,0,60.4140625,4.809,1.0,0,59.359375,5.038,1.2,0,179.6484375,0.0,1.6,0,180.615234375,0.0,-4.5,0
21:28,52:394561,101.37109375,4.809,1.1,0,100.052734375,4.809,1.1,0,100.404296875,4.809,1.2,0,101.546875,5.038,1.2,0,100.931640625,4.809,1.1,0,100.31640625,4.809,1.3,0,182.63671875,0.0,15.2,0,180.615234375,0.0,-4.5,0
21:28,53:796566,141.361328125,4.809,1.3,0,140.482421875,4.809,1.3,0,140.5703125,4.809,1.4,0,141.2734375,4.809,1.3,0,141.44921875,4.809,1.2,0,140.74609375,4.809,1.5,0,182.63671875,0.0,15.2,0,180.615234375,0.0,-4.5,0
21:28,55:202052,180.033203125,1.145,1.1,0,179.76953125,0.916,1.1,0,179.505859375,0.687,1.2,0,179.857421875,0.916,1.2,0,180.12109375,0.916,1.1,0,180.384765625,1.374,1.0,0,185.361328125,0.0,29.8,0,180.703125,0.0,-5.1,0
21:28,56:599210,256.849609375,10.076,2.7,0,256.234375,10.076,2.7,0,256.5859375,10.305,2.7,0,256.498046875,9.847,2.9,0,256.76171875,10.076,2.5,0,256.498046875,9.847,3.1,0,189.404296875,0.0,35.8,0,181.0546875,0.0,-7.3,0
21:28,58:001064,341.13671875,9.847,1.8,0,339.5546875,9.847,1.9,0,340.2578125,10.305,1.8,0,340.43359375,9.847,2.0,0,339.994140625,10.076,1.7,0,339.02734375,10.305,2.4,0,194.150390625,0.0,37.8,0,181.318359375,0.0,-9.1,0
21:28,59:400425,65.369140625,9.389000000000001,1.6,0,63.611328125,9.618,1.6,0,64.314453125,10.076,1.6,0,64.841796875,10.076,1.6,0,64.40234375,9.847,1.5,0,62.99609375,10.076,2.2,0,198.544921875,0.0,41.2,0,181.58203125,0.0,-11.1,0
21:29,00:802468,146.84375,9.847,2.0,0,146.228515625,9.618,1.9,0,146.140625,9.389000000000001,2.2,0,147.01953125,9.847,2.1,0,147.1953125,9.847,1.7,0,146.404296875,9.847,2.7,0,202.587890625,0.0,46.8,0,181.93359375,0.0,-13.0,0
21:29,02:204346,181.12109375,0.229,1.2,0,180.857421875,0.0,0.2,0,179.890625,0.229,1.2,0,180.9453125,0.229,1.0,0,181.208984375,0.0,0.0,0,181.47265625,0.229,1.0,0,207.685546875,0.0,46.8,0,182.373046875,0.0,-15.8,0
21:29,03:604484,295.73046875,15.343,3.1,0,294.412109375,14.885,3.4,0,294.8515625,14.885,3.0,0,295.291015625,14.885,3.3,0,295.02734375,15.114,2.9,0,294.67578125,15.114,3.9,0,208.125,0.0,76.2,0,182.4609375,0.0,-16.4,0
21:29,05:000334,62.765625,15.343,2.0,0,60.744140625,15.343,2.1,0,61.623046875,15.114,2.3,0,62.501953125,14.885,2.3,0,61.7109375,14.885,2.1,0,60.48046875,14.656,3.5,0,208.125,0.0,44.0,0,182.4609375,0.0,-16.4,0
21:29,06:399802,181.59375,1.832,1.2,0,181.681640625,1.603,0.5,0,180.275390625,0.687,1.2,0,181.330078125,1.374,1.2,0,181.9453125,1.603,0.0,0,181.9453125,2.061,1.0,0,208.125,0.0,44.0,0,182.4609375,0.0,-16.4,0
21:29,07:800749,338.830078125,20.381,3.2,0,337.16015625,20.61,3.4,0,337.599609375,20.381,3.2,0,338.126953125,20.152,3.5,0,337.775390625,20.152,3.2,0,336.80859375,20.152,4.7,0,207.685546875,0.0,14.1,0,182.4609375,0.0,-16.4,0
21:29,09:203135,146.822265625,19.694,3.2,0,146.646484375,19.923000000000002,3.3,0,145.50390625,20.152,3.6,0,146.91015625,19.694,3.5,0,147.26171875,19.923000000000002,3.0,0,146.294921875,19.923000000000002,5.0,0,203.02734375,0.0,11.8,0,182.373046875,0.0,-15.9,0
