hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:44,10:474740,179.82421875,0.229,1.2,0,179.736328125,0.229,1.1,0,179.82421875,983547510.5550001,0.2,0,179.736328125,0.229,1.2,0,179.736328125,0.0,1.1,0,179.82421875,0.0,1.0,0,179.47265625,0.0,2.5,0,180.52734375,0.0,-3.6,0
21:44,11:896388,179.82421875,0.229,1.1,0,179.736328125,0.229,1.1,0,179.82421875,0.0,0.0,0,179.736328125,0.0,0.8,0,179.82421875,0.229,0.2,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,12:126957,179.82421875,0.0,0.9,0,179.736328125,0.229,1.1,0,179.912109375,0.229,0.8,0,179.736328125,0.229,0.5,0,179.82421875,0.0,1.1,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,12:357785,179.82421875,0.229,1.1,0,179.736328125,0.229,1.1,0,179.82421875,0.229,0.4,0,179.82421875,0.229,0.2,0,179.82421875,0.229,0.7,0,179.912109375,0.0,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,13:725353,179.912109375,0.229,0.6,0,179.736328125,0.229,1.1,0,179.912109375,0.229,0.5,0,179.736328125,0.229,0.7,0,179.736328125,0.0,1.0,0,179.82421875,0.0,0.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,13:955592,179.82421875,0.229,0.5,0,179.6484375,0.229,1.1,0,179.912109375,0.229,0.1,0,179.736328125,0.0,0.0,0,179.736328125,0.229,0.6,0,179.912109375,0.0,0.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,14:185760,179.82421875,0.229,1.1,0,179.6484375,0.229,0.6,0,179.912109375,0.0,0.0,0,179.736328125,0.0,1.0,0,179.736328125,0.229,0.8,0,179.82421875,0.0,0.6,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,15:517486,179.82421875,0.229,1.0,0,179.6484375,0.0,0.9,0,179.82421875,0.0,0.2,0,179.736328125,0.229,0.7,0,179.736328125,0.0,1.1,0,179.912109375,0.0,0.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,15:748108,179.82421875,0.0,1.1,0,179.6484375,0.0,0.3,0,179.82421875,0.0,0.2,0,179.736328125,0.0,0.1,0,179.736328125,0.229,1.1,0,179.912109375,0.229,0.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,15:978864,179.82421875,0.229,0.3,0,179.6484375,0.229,0.6,0,179.82421875,0.229,0.4,0,179.736328125,0.229,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,17:294973,179.82421875,0.229,0.8,0,179.6484375,0.229,0.0,0,179.912109375,0.229,0.3,0,179.6484375,0.229,0.6,0,179.736328125,0.229,0.4,0,179.912109375,0.229,0.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,17:525863,179.912109375,0.0,0.7,0,179.6484375,0.0,1.1,0,179.912109375,0.229,0.4,0,179.736328125,0.0,0.9,0,179.736328125,0.0,0.3,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,17:756827,179.912109375,0.229,0.3,0,179.736328125,0.229,1.1,0,179.912109375,0.0,0.7,0,179.736328125,0.0,1.0,0,179.82421875,0.229,0.6,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,19:076822,179.82421875,0.0,0.7,0,179.6484375,0.229,0.8,0,179.912109375,0.229,0.7,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.8,0,179.912109375,0.0,0.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:44,19:307446,170.771484375,983547501.166,-1.8,0,188.0859375,9.847,2.5,0,170.771484375,983547501.166,-1.9,0,188.0859375,10.076,2.5,0,170.595703125,983547500.937,-1.7,0,188.349609375,9.847,3.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,19:538459,159.9609375,0.0,0.0,0,199.3359375,1.145,1.1,0,159.873046875,0.0,0.0,0,199.248046875,0.916,1.2,0,159.9609375,0.458,-0.6,0,199.51171875,1.603,1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,20:832379,160.048828125,0.229,0.1,0,199.248046875,0.0,1.1,0,159.9609375,0.0,0.0,0,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:44,21:063001,160.048828125,0.229,0.0,0,199.248046875,0.0,1.1,0,159.9609375,0.0,0.0,0,199.3359375,0.229,1.2,0,159.9609375,0.0,0.0,0,199.86328125,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
