hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:36,02:996808,179.82421875,0.229,1.1,0,179.82421875,0.229,1.1,0,179.6484375,0.229,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.7,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-2.5,0
21:36,04:470828,179.82421875,0.0,1.1,0,179.82421875,0.229,1.1,0,179.6484375,0.229,1.2,0,179.736328125,0.229,0.6,0,179.736328125,0.229,0.2,0,179.82421875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,05:898511,179.82421875,0.0,1.1,0,179.82421875,0.229,0.8,0,179.6484375,0.229,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.229,0.0,0,179.912109375,0.0,0.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,07:291590,179.82421875,0.229,0.8,0,179.736328125,0.229,0.1,0,179.6484375,0.229,0.3,0,179.6484375,0.229,0.2,0,179.736328125,0.0,0.0,0,179.912109375,0.458,0.4,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,08:667031,179.736328125,0.0,0.4,0,179.82421875,0.229,1.0,0,179.560546875,0.229,0.7,0,179.6484375,0.229,0.1,0,179.736328125,0.229,0.2,0,179.912109375,0.229,1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,10:042119,179.736328125,0.229,0.8,0,179.736328125,0.229,0.3,0,179.6484375,0.229,0.8,0,179.736328125,0.0,0.3,0,179.736328125,0.229,0.3,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,11:426758,179.736328125,0.0,1.1,0,179.82421875,0.229,1.1,0,179.560546875,0.0,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.0,1.1,0,179.912109375,0.0,1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,12:788048,217.177734375,4.809,1.9,0,217.265625,4.809,2.0,0,217.265625,4.809,2.0,0,217.08984375,4.809,1.9,0,217.353515625,5.038,1.8,0,217.353515625,4.809,1.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,14:164474,257.16796875,4.809,1.9,0,256.640625,5.038,1.9,0,257.080078125,5.038,2.1,0,256.9921875,5.038,2.0,0,257.080078125,4.809,1.8,0,256.904296875,5.038,2.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
21:36,15:547237,297.861328125,5.038,1.5,0,296.806640625,4.809,1.6,0,297.333984375,5.038,1.6,0,297.509765625,5.038,1.6,0,297.0703125,4.809,1.5,0,296.54296875,4.809,1.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
