hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:16,37:392534,134.82421875,0.229,1.3,0,151.787109375,0.458,1.5,0,142.646484375,0.0,1.6,0,154.248046875,0.229,1.4,0,138.076171875,0.458,1.4,0,151.5234375,0.229,1.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.2,0
20:16,37:623851,146.6015625,9.618,1.9,0,163.65234375,9.847,2.3,0,154.51171875,9.847,2.3,0,166.025390625,9.847,2.3,0,150.205078125,10.076,1.9,0,163.388671875,10.076,2.7,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.3,0
20:16,37:854671,159.9609375,9.847,2.0,0,177.1875,9.847,1.9,0,168.134765625,10.076,2.4,0,178.9453125,6.641,1.1,0,163.564453125,9.618,2.1,0,176.748046875,9.847,2.3,0,179.82421875,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,38:085024,173.408203125,10.076,2.1,0,179.912109375,0.229,0.6,0,179.47265625,2.061,1.2,0,179.82421875,0.0,1.2,0,177.099609375,9.847,1.8,0,179.912109375,0.0,0.1,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,38:316272,179.82421875,0.229,0.9,0,179.82421875,0.229,0.8,0,179.82421875,0.229,0.0,0,179.736328125,0.0,0.4,0,179.736328125,0.0,0.0,0,179.912109375,0.229,0.6,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
20:16,38:547829,179.912109375,0.0,0.3,0,179.912109375,0.229,0.9,0,179.82421875,0.0,0.8,0,179.736328125,0.0,0.5,0,179.82421875,0.229,1.0,0,179.82421875,0.229,0.4,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,38:778682,179.912109375,0.229,1.1,0,179.912109375,0.229,0.1,0,179.912109375,0.229,0.8,0,179.736328125,0.229,1.1,0,179.82421875,0.229,0.4,0,179.912109375,0.0,0.7,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,39:009591,179.82421875,0.0,0.0,0,179.82421875,0.229,0.6,0,179.82421875,0.229,0.4,0,179.736328125,0.229,0.4,0,179.82421875,0.229,0.2,0,179.912109375,0.229,0.8,0,179.82421875,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,39:241053,179.82421875,0.229,0.0,0,179.82421875,0.229,0.9,0,179.82421875,0.0,0.2,0,179.736328125,0.0,1.2,0,179.82421875,0.0,0.4,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.2,0,180.439453125,0.0,-3.4,0
20:16,39:471582,179.82421875,0.0,0.0,0,179.82421875,0.229,1.1,0,179.82421875,0.229,1.2,0,179.82421875,0.229,1.2,0,179.82421875,0.0,1.2,0,179.912109375,0.0,0.1,0,179.912109375,0.0,0.1,0,180.439453125,0.0,-3.4,0
