hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:54,36:955375,179.82421875,0.0,1.1,0,179.384765625,0.0,1.1,0,179.296875,0.229,1.2,0,179.736328125,0.229,1.2,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.1,0
20:54,38:390666,179.82421875,0.0,0.8,0,179.47265625,0.229,1.1,0,179.296875,0.229,1.2,0,179.82421875,0.0,1.1,0,179.736328125,0.229,1.0,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.5,0
20:54,39:834060,179.912109375,0.229,1.1,0,179.47265625,0.229,1.1,0,179.296875,0.229,1.2,0,179.82421875,0.229,0.1,0,179.736328125,0.229,1.1,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.5,0
20:54,41:244534,179.912109375,0.229,1.0,0,179.47265625,0.229,0.0,0,179.296875,0.229,0.0,0,179.82421875,0.0,0.0,0,179.736328125,0.0,0.0,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.5,0
20:54,42:631009,179.912109375,0.229,1.0,0,179.384765625,0.229,0.2,0,179.208984375,0.0,1.2,0,179.6484375,0.0,1.2,0,179.736328125,0.229,0.6,0,179.912109375,0.229,0.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.5,0
20:54,44:016979,179.82421875,0.229,0.4,0,179.384765625,0.0,0.3,0,179.208984375,0.0,1.2,0,179.6484375,0.229,1.2,0,179.736328125,0.0,0.8,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.5,0
20:54,45:406032,179.912109375,0.0,0.6,0,179.384765625,0.229,0.6,0,179.208984375,0.229,1.0,0,179.736328125,0.229,1.0,0,179.82421875,0.0,0.5,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.4,0
20:54,46:844509,179.912109375,0.229,0.5,0,179.384765625,0.229,1.0,0,179.208984375,0.0,1.2,0,179.736328125,0.229,1.2,0,179.736328125,0.229,0.7,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.4,0
20:54,48:276599,179.912109375,0.229,0.4,0,179.47265625,0.229,1.0,0,179.208984375,0.0,1.2,0,179.736328125,0.229,0.5,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.4,0
20:54,49:718974,179.82421875,0.0,0.2,0,179.384765625,0.229,0.6,0,179.208984375,0.229,1.2,0,179.6484375,0.229,0.2,0,179.82421875,0.229,0.4,0,179.912109375,0.229,0.2,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.4,0
20:54,51:159041,179.912109375,0.229,1.0,0,179.384765625,0.0,0.2,0,179.208984375,0.0,1.2,0,179.6484375,0.0,0.1,0,179.736328125,0.229,0.6,0,179.912109375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.4,0
20:54,52:612625,179.912109375,0.229,1.2,0,179.384765625,0.229,0.2,0,179.208984375,0.0,1.0,0,179.736328125,0.229,1.0,0,179.736328125,0.0,0.4,0,179.912109375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.4,0
20:54,53:975641,179.82421875,0.229,0.5,0,179.384765625,0.229,0.0,0,179.208984375,0.0,1.2,0,179.736328125,0.229,0.4,0,179.82421875,0.0,0.1,0,179.912109375,0.0,0.2,0,179.82421875,0.0,0.0,0,180.263671875,0.0,-2.4,0
20:54,55:342931,179.912109375,0.0,0.4,0,179.384765625,0.0,1.1,0,179.208984375,0.229,1.2,0,179.736328125,0.229,0.0,0,179.736328125,0.229,0.8,0,179.912109375,0.229,0.3,0,179.912109375,0.0,0.0,0,180.263671875,0.0,-2.4,0
